id,sexo,edad,años_edc,pareja,estudiante_act,estrato,pc,internet,etnia,padres_reside
28104,0,35,11,0,No,3,0,1,sin_rec_etnico,ninguno
8465,1,48,17,1,No,5,1,1,sin_rec_etnico,ninguno
6742,0,56,11,0,No,3,1,1,sin_rec_etnico,madre
28849,0,41,13,1,No,3,0,0,sin_rec_etnico,ninguno
22285,1,35,5,0,No,2,0,1,sin_rec_etnico,ninguno
9444,1,39,11,1,No,3,1,1,sin_rec_etnico,ninguno
4763,1,41,16,1,No,4,1,1,sin_rec_etnico,ninguno
32694,0,25,11,1,No,1,0,1,sin_rec_etnico,ninguno
32434,0,63,5,1,No,2,0,0,sin_rec_etnico,ninguno
17268,1,56,10,0,No,4,1,1,sin_rec_etnico,ninguno
24242,1,24,13,0,No,2,1,1,sin_rec_etnico,ninguno
35534,0,46,5,0,No,2,0,0,sin_rec_etnico,ninguno
11857,0,48,7,1,No,2,1,1,sin_rec_etnico,madre
23384,1,23,16,0,No,3,1,1,sin_rec_etnico,madre
12647,1,52,8,0,No,3,0,0,sin_rec_etnico,ninguno
6814,1,27,9,1,No,2,0,1,sin_rec_etnico,ninguno
19620,1,55,11,1,No,2,1,1,sin_rec_etnico,ninguno
1291,0,46,11,0,No,3,0,1,sin_rec_etnico,ninguno
34970,1,68,11,0,No,3,0,0,sin_rec_etnico,ninguno
26518,1,21,11,1,No,2,1,0,sin_rec_etnico,ninguno
5498,1,47,16,1,No,4,1,1,sin_rec_etnico,ninguno
17450,1,39,16,0,No,3,1,1,sin_rec_etnico,ninguno
14664,0,36,16,1,Si,3,1,1,sin_rec_etnico,ninguno
4528,0,52,11,1,No,2,1,1,sin_rec_etnico,ninguno
8013,1,34,9,0,No,2,0,1,sin_rec_etnico,ninguno
1357,1,38,11,1,No,3,1,1,sin_rec_etnico,ninguno
14579,1,25,18,0,No,3,1,1,sin_rec_etnico,padre y madre
19469,1,26,5,1,No,2,0,0,sin_rec_etnico,ninguno
32940,0,21,11,0,No,2,0,0,sin_rec_etnico,madre
3162,0,63,14,0,No,4,0,1,sin_rec_etnico,ninguno
13390,1,56,5,1,No,2,0,0,sin_rec_etnico,ninguno
18027,1,60,11,0,No,3,0,0,sin_rec_etnico,madre
2368,0,45,11,1,No,1,0,1,sin_rec_etnico,ninguno
34370,1,23,10,0,No,2,0,0,Afro,ninguno
33480,1,34,15,0,Si,3,1,1,sin_rec_etnico,madre
27285,1,60,16,1,No,3,0,0,sin_rec_etnico,ninguno
28331,0,26,13,0,No,2,1,1,sin_rec_etnico,madre
14527,1,44,11,1,No,2,1,1,sin_rec_etnico,ninguno
27981,0,48,11,0,No,1,1,1,sin_rec_etnico,ninguno
5379,1,22,15,0,Si,3,1,1,sin_rec_etnico,padre y madre
28250,1,19,12,0,Si,2,1,1,sin_rec_etnico,ninguno
17813,1,29,2,1,No,2,0,0,sin_rec_etnico,ninguno
4328,0,20,11,0,No,2,0,1,sin_rec_etnico,ninguno
13595,1,55,8,0,No,2,0,0,sin_rec_etnico,madre
13952,1,25,16,0,No,2,1,1,sin_rec_etnico,padre y madre
20868,1,45,6,0,No,2,1,1,sin_rec_etnico,ninguno
32624,1,18,11,0,Si,2,1,1,sin_rec_etnico,padre y madre
34911,1,38,13,0,No,3,1,1,sin_rec_etnico,madre
1562,0,51,20,0,No,3,1,1,sin_rec_etnico,madre
23852,0,43,5,0,No,2,0,0,sin_rec_etnico,madre
29056,0,54,11,0,No,3,0,0,sin_rec_etnico,ninguno
19480,0,47,16,0,No,3,1,1,sin_rec_etnico,ninguno
34222,1,35,11,0,No,1,0,0,sin_rec_etnico,ninguno
1621,0,47,11,1,No,2,0,1,sin_rec_etnico,ninguno
36150,0,26,13,0,No,2,1,1,sin_rec_etnico,madre
21993,0,28,11,1,No,2,0,0,sin_rec_etnico,ninguno
34301,1,30,13,1,No,1,1,1,sin_rec_etnico,ninguno
12285,0,34,11,0,No,1,0,0,sin_rec_etnico,madre
33591,0,26,4,1,No,2,0,1,sin_rec_etnico,ninguno
12455,1,54,11,1,No,2,1,1,sin_rec_etnico,ninguno
13763,1,37,11,1,No,3,0,1,sin_rec_etnico,ninguno
18497,1,25,14,0,No,2,1,1,sin_rec_etnico,padre y madre
26939,0,22,11,0,No,2,0,0,sin_rec_etnico,ninguno
18732,0,20,13,0,Si,3,1,1,sin_rec_etnico,padre y madre
7610,0,21,17,0,No,2,0,1,sin_rec_etnico,ninguno
26303,0,37,18,1,No,3,0,1,sin_rec_etnico,ninguno
25954,1,67,3,1,No,2,0,0,sin_rec_etnico,ninguno
16728,1,53,11,1,No,3,0,0,sin_rec_etnico,ninguno
111,1,33,10,0,No,2,0,0,sin_rec_etnico,ninguno
12593,1,55,16,1,No,3,1,1,sin_rec_etnico,ninguno
28714,1,20,8,0,No,1,0,0,sin_rec_etnico,ninguno
25447,0,44,5,1,No,2,0,1,Afro,ninguno
34102,1,24,16,0,No,4,1,1,sin_rec_etnico,ninguno
3707,0,21,11,1,Si,2,0,0,sin_rec_etnico,ninguno
36225,1,18,11,0,No,3,0,0,sin_rec_etnico,madre
9066,1,23,11,1,No,3,0,1,sin_rec_etnico,ninguno
26132,0,26,16,0,No,6,1,1,sin_rec_etnico,madre
16773,0,32,11,0,No,2,1,1,sin_rec_etnico,ninguno
33120,0,36,11,1,No,3,1,1,sin_rec_etnico,ninguno
3307,1,46,16,0,No,4,1,1,sin_rec_etnico,padre y madre
30536,1,34,10,1,No,3,0,0,sin_rec_etnico,ninguno
27772,1,44,11,1,No,2,0,0,sin_rec_etnico,ninguno
19093,1,20,11,0,No,2,1,1,sin_rec_etnico,padre y madre
17874,1,46,14,1,No,4,1,1,sin_rec_etnico,ninguno
28220,0,22,11,0,No,2,0,0,sin_rec_etnico,ninguno
7784,1,30,7,0,No,3,0,0,sin_rec_etnico,ninguno
26001,0,37,9,1,No,3,0,0,sin_rec_etnico,madre
27284,0,27,11,1,No,3,1,1,sin_rec_etnico,ninguno
324,0,23,11,0,No,1,0,0,sin_rec_etnico,ninguno
5755,1,20,13,0,No,2,1,1,sin_rec_etnico,madre
10100,0,23,11,1,No,2,0,0,sin_rec_etnico,ninguno
32178,1,26,11,0,No,2,0,1,sin_rec_etnico,ninguno
36031,1,31,13,0,No,2,1,1,sin_rec_etnico,padre y madre
14727,0,27,17,0,No,2,1,1,sin_rec_etnico,padre y madre
11074,1,23,11,0,No,1,0,0,sin_rec_etnico,madre
7807,1,49,11,1,No,3,1,1,sin_rec_etnico,ninguno
30886,0,30,16,0,No,3,1,1,sin_rec_etnico,madre
19520,1,45,6,0,No,2,1,1,sin_rec_etnico,ninguno
3976,0,56,11,1,No,3,1,1,sin_rec_etnico,ninguno
2026,0,28,11,1,No,3,0,0,sin_rec_etnico,ninguno
8955,1,40,11,0,No,3,0,0,sin_rec_etnico,madre
20808,1,28,13,0,Si,4,1,1,sin_rec_etnico,madre
32006,1,30,11,0,No,2,1,0,sin_rec_etnico,ninguno
23787,0,22,11,1,No,2,0,1,sin_rec_etnico,ninguno
11279,1,55,15,0,Si,3,1,1,sin_rec_etnico,ninguno
21734,1,28,11,1,No,3,0,0,sin_rec_etnico,madre
22674,0,23,16,0,No,3,1,1,sin_rec_etnico,padre y madre
7928,0,27,16,1,No,1,1,1,sin_rec_etnico,ninguno
35855,0,25,14,1,No,2,0,1,sin_rec_etnico,ninguno
35158,0,29,16,1,No,2,1,1,sin_rec_etnico,ninguno
26308,1,20,13,0,No,2,0,1,sin_rec_etnico,ninguno
10191,1,30,17,0,No,2,1,1,sin_rec_etnico,madre
202,1,25,5,0,No,2,1,1,sin_rec_etnico,madre
12599,1,35,18,1,Si,3,1,1,sin_rec_etnico,ninguno
12119,0,44,17,0,No,3,1,1,sin_rec_etnico,madre
24220,1,26,16,0,Si,4,1,1,sin_rec_etnico,madre
30606,1,20,11,0,No,2,0,1,sin_rec_etnico,madre
5942,1,24,15,0,Si,3,1,1,sin_rec_etnico,madre
1725,0,45,16,1,No,4,1,1,sin_rec_etnico,ninguno
14522,0,28,13,0,No,1,0,0,sin_rec_etnico,ninguno
29951,0,18,11,0,No,1,0,0,sin_rec_etnico,madre
28726,0,46,9,0,No,1,0,0,sin_rec_etnico,ninguno
30771,0,42,13,1,No,3,1,1,sin_rec_etnico,ninguno
30101,1,28,11,0,No,1,1,1,sin_rec_etnico,padre y madre
11275,0,36,11,1,No,3,1,1,sin_rec_etnico,ninguno
1006,0,45,10,1,No,2,1,1,sin_rec_etnico,padre
4477,1,38,8,1,No,2,0,0,sin_rec_etnico,madre
25243,1,32,11,1,No,2,0,0,sin_rec_etnico,ninguno
29452,0,27,13,0,Si,3,1,1,sin_rec_etnico,padre
5913,1,58,8,0,No,2,0,0,sin_rec_etnico,ninguno
15633,1,50,11,0,No,3,0,1,sin_rec_etnico,ninguno
35967,0,28,12,0,Si,2,1,1,sin_rec_etnico,madre
27991,1,37,5,1,No,1,0,0,sin_rec_etnico,ninguno
22749,1,32,18,0,No,3,1,1,sin_rec_etnico,madre
12330,0,32,11,0,No,3,1,1,sin_rec_etnico,padre y madre
28102,0,28,11,0,No,2,0,0,sin_rec_etnico,ninguno
3712,1,18,13,0,Si,3,1,1,sin_rec_etnico,madre
4729,1,36,11,1,No,2,0,1,sin_rec_etnico,ninguno
15784,1,35,11,0,No,1,0,0,sin_rec_etnico,madre
31273,0,52,5,1,No,2,0,1,sin_rec_etnico,ninguno
19311,0,37,13,0,No,2,0,1,sin_rec_etnico,ninguno
19584,1,99,11,1,No,2,1,1,sin_rec_etnico,ninguno
18812,1,40,16,1,Si,3,1,1,sin_rec_etnico,ninguno
24025,0,34,16,0,No,2,0,0,sin_rec_etnico,padre y madre
15770,1,43,13,1,No,1,1,1,sin_rec_etnico,ninguno
29763,1,67,3,1,No,1,0,0,sin_rec_etnico,ninguno
27417,0,17,11,0,No,2,0,1,sin_rec_etnico,padre
27880,1,38,13,0,No,3,1,1,sin_rec_etnico,madre
14115,1,27,11,0,No,2,1,1,sin_rec_etnico,madre
33573,0,25,13,0,Si,3,0,0,sin_rec_etnico,madre
26560,1,25,16,0,No,2,1,1,sin_rec_etnico,madre
17674,0,57,18,0,No,4,1,1,sin_rec_etnico,ninguno
4239,0,36,9,1,No,3,0,1,sin_rec_etnico,ninguno
23729,0,29,11,0,No,2,1,0,sin_rec_etnico,ninguno
14030,1,24,16,0,No,2,1,1,sin_rec_etnico,padre y madre
28704,0,22,11,0,No,2,0,1,sin_rec_etnico,padre y madre
31609,1,61,2,1,No,1,1,1,sin_rec_etnico,ninguno
32685,0,22,11,0,No,3,1,1,sin_rec_etnico,padre y madre
12183,1,23,16,1,Si,2,1,1,sin_rec_etnico,padre y madre
1082,1,26,11,0,No,2,1,1,sin_rec_etnico,ninguno
12517,0,59,16,0,No,4,1,1,sin_rec_etnico,madre
32700,0,36,13,0,No,2,1,1,sin_rec_etnico,madre
12990,0,19,11,0,Si,3,0,1,sin_rec_etnico,padre
26403,1,40,11,1,No,2,0,1,sin_rec_etnico,ninguno
9895,1,66,8,1,No,3,0,1,sin_rec_etnico,ninguno
7813,1,35,16,0,No,3,1,1,sin_rec_etnico,madre
11171,1,47,3,0,No,2,0,1,sin_rec_etnico,madre
36240,1,18,13,0,Si,2,1,1,sin_rec_etnico,padre y madre
32264,1,24,11,0,No,2,0,1,sin_rec_etnico,padre y madre
28232,1,38,11,1,No,3,1,1,sin_rec_etnico,ninguno
12693,0,62,16,0,No,2,0,1,sin_rec_etnico,ninguno
7859,0,64,2,1,No,2,0,0,sin_rec_etnico,ninguno
7969,1,26,11,0,No,3,1,1,sin_rec_etnico,padre y madre
35155,1,25,14,0,No,1,1,1,sin_rec_etnico,padre y madre
5866,1,29,13,0,No,2,1,1,sin_rec_etnico,padre y madre
34092,1,41,18,0,No,3,0,0,sin_rec_etnico,madre
22547,0,19,13,0,Si,3,1,1,sin_rec_etnico,madre
12815,1,34,11,1,No,2,1,1,sin_rec_etnico,ninguno
29412,1,32,18,0,No,3,1,1,sin_rec_etnico,madre
27330,0,25,18,0,No,3,0,1,sin_rec_etnico,madre
9813,1,30,14,0,No,3,1,1,sin_rec_etnico,madre
13611,1,41,11,1,No,2,0,0,sin_rec_etnico,ninguno
24366,0,45,11,1,No,2,1,1,sin_rec_etnico,ninguno
13935,0,37,11,0,No,2,1,1,sin_rec_etnico,padre y madre
27844,0,27,14,1,No,2,1,1,sin_rec_etnico,ninguno
23354,0,36,11,0,No,3,1,1,sin_rec_etnico,ninguno
23071,0,31,11,0,No,2,0,1,sin_rec_etnico,padre y madre
21500,0,37,13,0,No,2,1,1,sin_rec_etnico,padre
12229,0,67,13,1,No,2,1,1,sin_rec_etnico,ninguno
27998,0,16,6,0,No,3,0,0,sin_rec_etnico,ninguno
1521,0,60,11,1,No,1,0,1,sin_rec_etnico,ninguno
34717,0,54,16,1,No,4,1,1,sin_rec_etnico,ninguno
35004,1,20,11,0,No,2,0,0,sin_rec_etnico,padre y madre
34820,0,22,11,0,No,1,0,1,sin_rec_etnico,madre
29613,0,23,13,0,No,3,0,0,sin_rec_etnico,madre
25912,1,34,8,0,No,2,0,1,sin_rec_etnico,madre
21352,0,27,11,0,Si,3,1,1,sin_rec_etnico,ninguno
4299,1,37,16,0,No,4,1,1,sin_rec_etnico,ninguno
6470,0,44,16,1,No,3,1,1,sin_rec_etnico,ninguno
16665,1,50,18,1,No,6,1,1,sin_rec_etnico,ninguno
6517,1,26,11,1,No,1,0,1,sin_rec_etnico,ninguno
33879,0,43,11,0,No,2,1,1,sin_rec_etnico,ninguno
31930,0,25,15,0,Si,1,0,1,sin_rec_etnico,ninguno
5675,0,52,11,1,No,1,1,1,sin_rec_etnico,ninguno
30846,1,20,11,0,No,1,1,1,,padre y madre
8147,0,22,16,0,No,2,0,0,sin_rec_etnico,madre
8959,1,36,16,1,No,2,1,0,sin_rec_etnico,ninguno
26437,1,19,11,0,No,3,1,1,sin_rec_etnico,padre y madre
20769,1,61,16,1,No,3,1,1,sin_rec_etnico,ninguno
17721,1,37,11,0,No,3,0,0,sin_rec_etnico,ninguno
8756,1,23,12,0,Si,2,0,1,sin_rec_etnico,madre
32500,0,23,12,1,No,1,0,1,sin_rec_etnico,ninguno
31363,1,19,11,0,No,2,1,1,sin_rec_etnico,padre y madre
2937,1,40,16,1,No,2,1,1,sin_rec_etnico,ninguno
31880,1,30,16,1,No,2,1,1,sin_rec_etnico,ninguno
232,1,38,11,0,No,3,1,1,sin_rec_etnico,madre
26320,1,34,14,0,No,2,1,1,sin_rec_etnico,madre
10233,0,50,16,0,No,4,1,1,sin_rec_etnico,ninguno
6058,0,24,16,0,No,2,1,1,sin_rec_etnico,madre
22323,1,68,11,0,No,3,0,0,sin_rec_etnico,ninguno
1425,1,30,13,1,No,2,0,1,sin_rec_etnico,ninguno
31811,0,23,11,1,No,2,0,1,sin_rec_etnico,ninguno
4187,1,40,11,1,No,3,0,1,sin_rec_etnico,ninguno
31731,1,37,21,1,No,6,1,1,sin_rec_etnico,ninguno
7155,0,42,11,0,No,2,0,0,sin_rec_etnico,ninguno
12718,1,18,10,1,Si,3,0,0,sin_rec_etnico,ninguno
6678,0,36,16,1,No,3,1,1,sin_rec_etnico,ninguno
7514,0,45,11,0,No,3,1,1,sin_rec_etnico,ninguno
6208,0,19,13,1,No,1,0,1,sin_rec_etnico,ninguno
14189,0,39,13,1,No,2,1,1,sin_rec_etnico,madre
1820,0,41,11,0,No,2,0,0,sin_rec_etnico,ninguno
34967,0,42,5,1,No,3,0,0,sin_rec_etnico,ninguno
3409,0,24,12,0,Si,2,1,1,sin_rec_etnico,padre y madre
18885,1,24,11,0,No,2,0,1,sin_rec_etnico,ninguno
24820,1,33,13,0,No,3,0,1,sin_rec_etnico,ninguno
35301,1,36,11,0,No,3,1,1,sin_rec_etnico,ninguno
30607,0,19,13,0,No,1,0,0,sin_rec_etnico,ninguno
2547,0,22,13,0,No,6,1,1,sin_rec_etnico,ninguno
14941,1,20,11,0,No,4,0,1,sin_rec_etnico,madre
11638,0,53,11,1,No,3,1,1,sin_rec_etnico,ninguno
4117,0,22,12,0,Si,2,1,1,sin_rec_etnico,madre
7220,0,26,16,0,No,2,1,1,sin_rec_etnico,madre
35814,1,25,11,0,No,2,1,1,sin_rec_etnico,padre
14371,1,22,12,0,No,3,0,1,sin_rec_etnico,ninguno
19964,0,27,17,0,No,4,1,1,sin_rec_etnico,ninguno
19522,1,25,7,1,No,2,0,0,sin_rec_etnico,ninguno
22734,0,29,4,1,No,2,0,1,sin_rec_etnico,ninguno
26130,1,63,5,0,No,1,0,0,,ninguno
21599,1,19,13,0,Si,3,1,1,sin_rec_etnico,padre y madre
34793,0,23,15,0,Si,3,1,1,sin_rec_etnico,madre
29739,0,47,11,1,No,2,1,1,sin_rec_etnico,ninguno
11434,1,27,14,1,No,2,1,1,sin_rec_etnico,madre
848,0,37,16,0,No,3,1,1,sin_rec_etnico,madre
19696,1,59,5,1,No,1,0,1,sin_rec_etnico,ninguno
33520,0,23,5,0,No,2,0,0,sin_rec_etnico,padre y madre
5478,1,60,11,1,No,2,0,0,sin_rec_etnico,ninguno
18499,1,24,11,1,No,2,0,1,sin_rec_etnico,ninguno
32094,1,60,0,1,No,2,0,0,sin_rec_etnico,ninguno
17207,1,44,8,1,No,3,0,1,sin_rec_etnico,ninguno
423,0,39,16,0,No,3,1,1,sin_rec_etnico,madre
12684,1,28,11,1,No,2,0,1,sin_rec_etnico,ninguno
12806,1,18,11,1,No,2,0,0,sin_rec_etnico,ninguno
4833,1,48,13,1,No,1,1,1,sin_rec_etnico,ninguno
24402,0,19,13,0,Si,2,1,1,sin_rec_etnico,padre y madre
3495,1,25,11,0,No,1,1,1,sin_rec_etnico,madre
33442,0,43,11,1,No,2,1,1,sin_rec_etnico,ninguno
21480,0,22,16,0,No,2,1,0,sin_rec_etnico,padre y madre
317,1,39,16,0,No,4,1,1,sin_rec_etnico,padre y madre
11678,0,44,11,1,No,3,1,1,sin_rec_etnico,ninguno
3736,1,22,14,0,No,2,0,1,sin_rec_etnico,madre
26190,0,65,1,1,No,3,0,0,sin_rec_etnico,ninguno
1216,1,45,16,0,No,3,1,1,sin_rec_etnico,ninguno
22756,0,48,16,0,No,2,0,1,sin_rec_etnico,ninguno
23013,0,32,11,1,No,3,1,1,sin_rec_etnico,ninguno
3679,0,28,11,1,No,3,1,1,sin_rec_etnico,ninguno
35583,0,38,11,1,No,2,0,1,sin_rec_etnico,ninguno
17330,0,22,13,0,Si,3,1,1,sin_rec_etnico,padre y madre
8046,0,51,17,0,No,3,1,1,sin_rec_etnico,ninguno
7316,1,29,14,0,Si,2,1,1,sin_rec_etnico,madre
25847,0,24,16,0,No,3,1,1,sin_rec_etnico,madre
31485,1,51,11,0,No,2,1,1,sin_rec_etnico,ninguno
30523,0,41,14,0,No,3,1,1,sin_rec_etnico,ninguno
16178,1,25,11,1,No,2,0,1,sin_rec_etnico,ninguno
28477,0,26,18,0,No,2,0,1,sin_rec_etnico,madre
10657,1,29,11,0,No,1,0,1,sin_rec_etnico,ninguno
590,0,26,15,0,Si,2,1,1,sin_rec_etnico,padre
26327,1,31,11,0,No,2,1,0,sin_rec_etnico,ninguno
13416,1,25,11,1,No,3,0,1,sin_rec_etnico,ninguno
11038,1,43,7,1,No,2,0,1,sin_rec_etnico,padre
3957,1,28,7,0,No,3,0,0,sin_rec_etnico,madre
26358,1,34,7,0,No,2,0,1,sin_rec_etnico,ninguno
25871,1,21,11,0,No,2,1,1,sin_rec_etnico,padre y madre
8043,1,68,4,1,No,1,0,1,sin_rec_etnico,ninguno
14483,0,38,18,1,No,4,1,1,sin_rec_etnico,padre
29674,0,36,13,0,No,2,1,1,sin_rec_etnico,madre
12348,1,36,8,1,No,3,1,1,sin_rec_etnico,ninguno
2286,1,72,5,1,No,3,1,1,sin_rec_etnico,ninguno
3410,1,26,12,0,Si,2,1,1,sin_rec_etnico,padre y madre
10404,1,33,16,0,No,2,1,1,sin_rec_etnico,madre
21808,0,47,16,1,No,6,1,1,sin_rec_etnico,ninguno
28862,0,32,5,1,No,1,0,0,sin_rec_etnico,ninguno
35078,1,20,11,0,No,2,1,1,sin_rec_etnico,padre y madre
369,0,29,13,0,No,3,0,1,sin_rec_etnico,ninguno
33832,0,24,16,0,No,4,1,1,sin_rec_etnico,padre y madre
6400,0,47,11,0,No,3,0,1,sin_rec_etnico,ninguno
1147,1,42,1,1,No,1,0,0,sin_rec_etnico,ninguno
3983,1,41,11,1,No,3,1,1,sin_rec_etnico,ninguno
15257,1,26,15,1,Si,2,1,1,sin_rec_etnico,ninguno
19788,0,31,16,0,Si,4,1,1,sin_rec_etnico,madre
31325,0,32,16,0,No,2,1,1,sin_rec_etnico,padre y madre
21936,1,33,11,0,No,3,0,1,sin_rec_etnico,padre y madre
23833,0,27,16,0,No,3,1,1,sin_rec_etnico,ninguno
14817,0,23,12,1,No,2,0,1,sin_rec_etnico,ninguno
31840,1,28,11,0,No,2,1,1,sin_rec_etnico,padre y madre
34531,0,67,11,0,No,2,1,1,sin_rec_etnico,ninguno
23710,0,42,12,1,No,3,1,1,sin_rec_etnico,ninguno
24735,1,51,11,1,No,3,0,1,sin_rec_etnico,madre
4561,0,51,11,0,No,2,1,1,sin_rec_etnico,ninguno
29038,0,45,13,1,No,2,1,0,sin_rec_etnico,ninguno
8095,0,58,5,0,No,2,1,1,sin_rec_etnico,ninguno
24260,0,26,11,1,No,2,1,1,sin_rec_etnico,ninguno
12948,1,22,16,0,No,3,1,1,sin_rec_etnico,madre
25976,0,26,16,1,No,2,1,1,sin_rec_etnico,ninguno
2773,0,49,11,0,No,2,1,1,sin_rec_etnico,ninguno
26640,0,26,13,0,No,2,1,1,sin_rec_etnico,padre y madre
16388,1,39,2,0,No,2,0,0,sin_rec_etnico,ninguno
307,1,29,11,1,No,4,0,1,sin_rec_etnico,ninguno
10507,1,37,11,1,No,3,0,1,sin_rec_etnico,ninguno
2154,1,67,5,1,No,2,0,1,sin_rec_etnico,ninguno
32728,1,23,13,1,No,2,0,0,sin_rec_etnico,ninguno
14388,1,39,10,1,No,3,1,1,sin_rec_etnico,ninguno
31152,0,45,13,1,No,2,1,0,sin_rec_etnico,ninguno
26113,0,39,11,0,No,2,0,1,sin_rec_etnico,ninguno
22945,0,21,13,0,No,2,1,1,sin_rec_etnico,padre y madre
4051,0,29,11,1,No,2,1,1,sin_rec_etnico,ninguno
17571,0,28,11,1,No,1,1,1,sin_rec_etnico,ninguno
21398,0,33,13,1,No,3,0,0,sin_rec_etnico,ninguno
32116,1,33,7,1,No,1,0,0,sin_rec_etnico,ninguno
16955,0,40,18,1,No,3,1,1,sin_rec_etnico,ninguno
8203,0,30,15,1,Si,3,1,1,sin_rec_etnico,ninguno
19814,1,26,11,1,No,3,0,1,sin_rec_etnico,padre y madre
5356,1,28,16,0,No,3,1,1,sin_rec_etnico,padre y madre
11634,0,19,11,0,Si,3,0,1,sin_rec_etnico,padre
8920,0,22,16,0,Si,2,1,1,sin_rec_etnico,padre y madre
9838,1,24,11,0,No,2,1,1,sin_rec_etnico,madre
23165,0,36,11,0,No,2,1,1,sin_rec_etnico,padre y madre
20296,0,29,11,0,No,2,0,1,sin_rec_etnico,padre y madre
12858,1,58,7,1,No,3,0,1,sin_rec_etnico,ninguno
20138,1,61,6,1,No,2,1,1,sin_rec_etnico,ninguno
24933,0,30,16,0,No,3,1,1,sin_rec_etnico,madre
4771,0,23,13,0,No,3,0,0,sin_rec_etnico,padre y madre
7131,1,39,22,1,No,3,1,1,sin_rec_etnico,ninguno
10444,1,74,2,0,No,2,0,1,sin_rec_etnico,ninguno
6057,1,50,12,1,No,3,0,0,sin_rec_etnico,ninguno
6040,1,26,11,0,No,2,0,0,sin_rec_etnico,ninguno
27062,1,36,6,0,No,2,0,0,sin_rec_etnico,ninguno
32487,0,52,11,1,No,1,1,1,sin_rec_etnico,ninguno
4438,1,26,13,1,No,3,0,1,sin_rec_etnico,ninguno
31766,1,28,14,1,No,3,1,0,sin_rec_etnico,ninguno
21847,1,48,11,1,No,2,1,1,sin_rec_etnico,padre y madre
14251,1,44,9,1,No,1,1,1,sin_rec_etnico,ninguno
29190,0,49,2,0,No,1,0,0,sin_rec_etnico,ninguno
11828,0,59,16,1,No,4,1,1,sin_rec_etnico,ninguno
26626,1,21,13,0,No,1,0,0,sin_rec_etnico,padre y madre
19470,0,75,22,1,No,4,1,1,sin_rec_etnico,ninguno
32071,0,28,11,0,No,1,0,0,sin_rec_etnico,ninguno
29590,0,30,11,1,No,2,1,1,sin_rec_etnico,ninguno
31798,0,32,14,1,No,2,0,0,sin_rec_etnico,ninguno
2672,0,20,8,0,No,1,1,0,sin_rec_etnico,madre
18617,1,52,14,1,No,3,1,1,sin_rec_etnico,ninguno
25843,0,22,11,0,No,3,0,1,sin_rec_etnico,madre
9716,1,22,11,1,No,3,0,0,sin_rec_etnico,ninguno
29075,0,27,13,1,No,2,0,0,sin_rec_etnico,ninguno
20116,1,65,11,1,No,2,1,1,sin_rec_etnico,ninguno
12350,0,39,14,1,Si,3,1,1,sin_rec_etnico,madre
35591,0,29,7,0,No,2,0,0,sin_rec_etnico,ninguno
17957,1,65,5,1,No,3,0,0,sin_rec_etnico,ninguno
9454,0,49,11,1,No,2,1,1,sin_rec_etnico,ninguno
29370,0,25,13,0,No,3,1,1,sin_rec_etnico,padre y madre
30334,1,23,11,0,No,3,1,1,sin_rec_etnico,madre
19325,0,32,11,1,No,2,0,1,sin_rec_etnico,ninguno
11157,0,24,11,1,No,3,0,1,sin_rec_etnico,ninguno
23488,1,37,11,1,No,3,0,1,sin_rec_etnico,ninguno
24771,1,20,13,0,No,3,0,1,sin_rec_etnico,ninguno
28738,1,26,11,0,No,2,0,0,sin_rec_etnico,madre
15181,0,18,13,0,Si,2,1,1,sin_rec_etnico,ninguno
705,1,22,11,1,No,3,0,1,sin_rec_etnico,ninguno
25244,0,28,14,1,No,2,1,1,sin_rec_etnico,ninguno
21562,1,22,11,1,No,1,0,0,sin_rec_etnico,ninguno
5767,1,53,14,1,No,2,1,1,sin_rec_etnico,ninguno
9820,1,40,21,1,No,4,1,1,sin_rec_etnico,ninguno
31292,0,54,7,1,No,3,0,1,sin_rec_etnico,ninguno
28073,0,47,8,0,No,2,1,1,sin_rec_etnico,ninguno
17601,0,48,13,1,No,2,1,1,sin_rec_etnico,ninguno
17599,0,34,15,1,No,2,1,1,sin_rec_etnico,ninguno
10654,0,56,13,0,No,3,1,1,sin_rec_etnico,ninguno
28395,1,18,11,0,No,2,0,0,sin_rec_etnico,padre
30972,1,35,4,1,No,2,0,0,sin_rec_etnico,ninguno
18748,0,63,5,0,No,2,0,0,sin_rec_etnico,ninguno
9805,0,46,9,1,No,3,1,1,sin_rec_etnico,ninguno
30622,0,44,11,0,No,3,0,1,sin_rec_etnico,ninguno
29036,0,42,17,1,No,4,1,1,sin_rec_etnico,ninguno
7650,0,36,21,1,No,5,1,1,sin_rec_etnico,ninguno
15386,1,55,5,1,No,2,1,1,sin_rec_etnico,ninguno
30833,0,26,13,0,No,1,0,0,sin_rec_etnico,ninguno
11208,0,31,11,0,No,2,0,0,sin_rec_etnico,ninguno
8021,1,62,3,1,No,1,0,1,sin_rec_etnico,ninguno
5681,0,34,19,1,No,3,1,1,sin_rec_etnico,ninguno
6942,1,59,7,0,No,3,0,1,sin_rec_etnico,ninguno
6816,1,47,11,1,No,2,0,1,sin_rec_etnico,ninguno
4990,0,38,13,0,No,1,1,1,sin_rec_etnico,ninguno
20972,0,47,16,1,No,4,1,1,sin_rec_etnico,madre
5903,0,47,11,0,Si,2,1,1,sin_rec_etnico,ninguno
33990,0,35,11,1,No,1,0,1,sin_rec_etnico,ninguno
