sexo,edad,anos_edc,pareja,estudiante_act,estrato,pc,internet,padres_reside_madre,padres_reside_ninguno,padres_reside_padre,padres_reside_padre y madre,etnia_Afro,etnia_gitano,etnia_indigena,etnia_sin_rec_etnico
1,33,5,1,0,2,0,1,0,1,0,0,0,0,0,1
0,22,13,0,1,2,0,1,0,1,0,0,0,0,0,1
1,19,13,0,1,3,1,1,1,0,0,0,0,0,0,1
1,39,11,0,0,3,0,1,1,0,0,0,0,0,0,1
1,54,6,1,0,1,0,0,0,1,0,0,0,0,0,1
1,43,13,1,0,2,1,1,0,1,0,0,0,0,0,1
0,25,11,1,0,2,0,0,0,1,0,0,0,0,0,1
0,45,14,0,0,2,1,1,1,0,0,0,0,0,0,1
0,23,11,0,1,2,0,1,1,0,0,0,0,0,0,1
0,26,11,1,0,2,1,1,0,1,0,0,0,0,0,1
1,73,16,1,0,6,1,1,0,1,0,0,0,0,0,1
1,45,13,0,0,1,0,1,0,0,0,1,0,0,0,1
0,25,13,0,0,2,1,1,0,0,0,1,0,0,0,1
0,42,13,1,0,2,1,1,0,0,0,1,0,0,0,1
0,28,16,0,0,2,0,1,0,0,0,1,0,0,0,1
0,24,15,0,1,2,1,1,0,1,0,0,0,0,0,1
0,39,11,0,0,2,0,0,0,1,0,0,0,0,0,1
1,31,14,0,0,3,1,1,1,0,0,0,0,0,0,1
0,24,11,0,1,3,1,1,0,0,0,1,0,0,0,1
1,55,16,0,0,3,1,1,1,0,0,0,0,0,0,1
0,63,13,0,0,3,1,1,0,1,0,0,0,0,0,1
1,27,12,0,1,2,1,1,0,0,0,1,0,0,0,1
0,20,11,0,0,1,0,0,0,1,0,0,0,0,0,1
0,28,11,0,0,1,0,0,0,1,0,0,0,0,0,1
0,46,22,0,0,5,0,1,0,1,0,0,0,0,0,1
1,60,16,1,0,4,1,1,0,1,0,0,0,0,0,1
0,32,16,0,0,2,1,1,0,1,0,0,0,0,0,1
1,29,11,1,0,3,0,1,0,1,0,0,0,0,0,1
1,21,13,0,1,2,1,1,1,0,0,0,0,0,0,1
0,53,5,0,0,3,1,1,0,1,0,0,0,0,0,1
1,40,21,1,0,3,1,1,0,1,0,0,0,0,0,1
0,49,1,0,0,2,0,0,0,1,0,0,0,0,0,1
1,38,11,1,0,3,0,0,0,1,0,0,0,0,0,1
0,59,13,1,0,1,0,1,0,1,0,0,0,0,0,1
0,25,12,0,0,3,1,1,0,1,0,0,0,0,0,1
1,50,5,1,0,1,0,1,0,1,0,0,0,0,0,1
1,45,14,1,0,3,0,0,0,1,0,0,0,0,0,1
1,24,13,0,0,2,1,1,0,1,0,0,0,0,0,1
0,23,11,0,0,2,0,0,1,0,0,0,0,0,0,1
1,44,16,1,0,3,1,1,0,1,0,0,0,0,0,1
1,71,5,1,0,2,0,1,0,1,0,0,0,0,0,1
0,53,5,1,0,2,1,1,0,1,0,0,0,0,0,1
1,23,11,0,0,2,1,1,0,1,0,0,0,0,0,1
1,38,11,1,0,2,0,0,0,1,0,0,0,0,0,1
1,27,11,0,0,3,1,1,1,0,0,0,0,0,0,1
0,26,14,1,0,3,0,0,0,1,0,0,0,0,0,1
0,19,12,0,0,3,1,1,1,0,0,0,0,0,0,1
0,53,13,0,0,3,1,1,0,1,0,0,0,0,0,1
1,53,11,1,0,3,0,0,0,1,0,0,0,0,0,1
1,38,11,1,0,2,0,1,0,0,0,1,0,0,0,1
0,53,11,0,0,4,1,1,0,1,0,0,0,0,0,1
0,50,15,0,0,3,1,1,0,1,0,0,0,0,0,1
0,18,11,0,0,2,0,1,1,0,0,0,0,0,0,1
0,64,16,0,0,4,1,1,0,1,0,0,0,0,0,1
0,24,13,0,0,2,1,1,0,1,0,0,0,0,0,1
1,19,14,0,1,2,1,1,0,0,0,1,0,0,0,1
1,39,13,1,0,2,0,0,0,1,0,0,0,0,0,1
0,29,13,1,0,2,0,1,0,1,0,0,0,0,0,1
0,37,13,0,0,2,0,1,0,1,0,0,0,0,0,1
1,60,2,0,0,1,0,1,0,1,0,0,0,0,0,1
1,63,11,1,0,3,0,0,0,1,0,0,0,0,0,1
0,20,13,0,0,3,0,0,0,1,0,0,0,0,0,1
0,18,11,0,0,2,0,1,0,0,0,1,0,0,0,1
0,57,18,1,0,5,1,1,0,1,0,0,0,0,0,1
0,53,18,0,0,3,1,1,0,1,0,0,0,0,0,1
1,61,11,1,0,2,0,0,0,1,0,0,0,0,0,1
0,35,19,0,0,3,1,1,1,0,0,0,0,0,0,1
0,57,6,0,0,3,0,0,0,1,0,0,0,0,0,1
0,38,13,1,0,2,0,1,0,1,0,0,0,0,0,1
1,23,11,1,0,1,0,1,0,0,0,1,0,0,0,1
1,55,11,1,0,2,1,1,0,1,0,0,0,0,0,1
0,53,5,1,0,2,0,1,0,1,0,0,0,0,0,1
0,31,11,1,0,2,0,0,0,1,0,0,0,0,0,1
0,42,5,1,0,2,0,1,0,1,0,0,0,0,0,1
1,29,11,1,0,1,0,0,1,0,0,0,0,0,0,1
0,23,14,0,1,2,0,1,1,0,0,0,0,0,0,1
1,43,11,0,0,3,1,1,1,0,0,0,0,0,0,1
1,20,11,0,0,2,0,1,1,0,0,0,0,0,0,1
0,39,11,1,0,2,0,0,0,1,0,0,0,0,0,1
1,38,11,0,0,3,1,1,1,0,0,0,0,0,0,1
1,53,7,0,0,3,0,0,0,1,0,0,0,0,0,1
0,25,11,0,0,2,0,0,0,1,0,0,0,0,0,1
0,65,16,0,0,4,1,1,0,1,0,0,0,0,0,1
1,49,16,0,0,3,1,1,0,1,0,0,0,0,0,1
1,24,16,0,0,5,1,1,1,0,0,0,0,0,0,1
0,29,9,1,0,1,1,1,0,1,0,0,0,0,0,1
0,18,11,0,0,3,1,1,0,0,0,1,0,0,0,1
1,33,5,1,0,2,0,0,0,1,0,0,0,0,0,1
1,29,13,0,1,2,1,1,1,0,0,0,0,0,0,1
1,46,13,1,0,3,1,1,0,1,0,0,0,0,0,1
1,23,11,0,0,3,1,1,0,1,0,0,0,0,0,1
0,23,13,0,0,2,1,1,0,0,1,0,0,0,0,1
1,66,26,0,0,4,1,1,0,1,0,0,0,0,0,1
1,47,3,1,0,2,1,1,0,1,0,0,0,0,0,1
1,28,16,0,0,3,1,1,1,0,0,0,0,0,0,1
0,25,11,1,0,3,0,1,0,0,1,0,0,0,0,1
1,57,8,1,0,3,0,0,0,1,0,0,0,0,0,1
1,20,11,0,0,3,1,0,0,1,0,0,0,0,0,1
0,30,11,0,0,3,0,0,0,1,0,0,0,0,0,1
1,23,16,0,0,3,1,1,1,0,0,0,0,0,0,1
1,28,11,1,0,2,1,1,1,0,0,0,0,0,0,1
1,22,15,0,1,3,1,1,0,1,0,0,0,0,0,1
1,51,11,1,0,3,1,1,0,1,0,0,0,0,0,1
1,28,13,1,0,3,1,1,0,1,0,0,0,0,0,1
0,25,12,0,0,3,1,1,0,1,0,0,0,0,0,1
0,24,11,1,0,2,0,0,0,1,0,0,0,0,0,1
1,46,11,0,0,3,0,0,1,0,0,0,0,0,0,1
0,28,14,0,0,2,1,1,1,0,0,0,0,0,0,1
0,26,11,0,0,1,1,1,0,0,0,1,0,0,0,1
1,45,11,1,0,3,1,1,0,1,0,0,0,0,0,1
0,54,19,0,0,3,1,1,0,1,0,0,0,0,0,1
0,43,2,1,0,1,0,0,0,1,0,0,0,0,0,1
1,24,13,0,0,2,1,1,0,0,0,1,0,0,0,1
0,21,11,0,0,3,0,0,1,0,0,0,0,0,0,1
1,56,6,1,0,3,0,0,0,1,0,0,0,0,0,1
1,18,11,0,1,1,1,1,1,0,0,0,0,0,0,1
0,43,11,0,0,2,1,1,0,0,0,1,0,0,0,1
0,26,11,0,0,3,0,1,0,1,0,0,0,0,0,1
1,42,9,1,0,2,0,0,0,1,0,0,0,0,0,1
0,23,11,0,0,2,0,1,0,1,0,0,0,0,0,1
0,34,11,1,0,1,0,1,0,1,0,0,0,0,1,0
1,35,16,1,0,3,1,1,0,1,0,0,0,0,0,1
1,32,11,0,0,2,0,0,0,1,0,0,0,0,0,1
0,19,11,0,0,2,1,1,0,0,1,0,0,0,0,1
1,54,8,1,0,3,1,1,0,1,0,0,0,0,0,1
1,21,14,0,0,3,0,1,1,0,0,0,0,0,0,1
0,65,11,0,0,4,1,1,0,1,0,0,0,0,0,1
1,24,11,0,0,3,1,1,1,0,0,0,0,0,0,1
0,35,13,1,0,2,0,0,0,1,0,0,0,0,0,1
0,40,18,0,0,3,1,1,0,1,0,0,0,0,0,1
1,39,16,1,1,3,1,1,0,1,0,0,0,0,0,1
0,22,15,0,1,3,1,1,0,0,0,1,0,0,0,1
0,27,16,1,0,3,1,1,0,1,0,0,0,0,0,1
0,31,11,1,0,2,0,0,0,1,0,0,0,0,0,1
1,20,11,0,1,3,1,1,0,1,0,0,0,0,0,1
1,63,9,0,0,2,0,0,0,1,0,0,0,0,0,1
0,30,11,0,0,3,1,1,0,1,0,0,0,0,0,1
1,59,15,1,0,3,1,0,0,1,0,0,0,0,0,1
0,27,7,0,0,1,0,0,0,0,0,1,0,0,0,1
1,58,9,1,0,2,0,1,0,1,0,0,0,0,0,1
0,39,11,1,0,3,0,1,0,1,0,0,1,0,0,0
1,54,11,1,0,2,1,1,0,1,0,0,0,0,0,1
1,36,4,1,0,2,0,1,0,1,0,0,0,0,0,1
1,32,18,0,0,3,1,1,0,0,0,1,0,0,0,1
1,47,9,0,0,3,1,1,0,1,0,0,0,0,0,1
0,31,12,0,1,2,1,1,0,1,0,0,0,0,0,1
1,57,3,0,0,2,0,0,0,1,0,0,0,0,0,1
1,45,11,1,0,3,1,1,0,1,0,0,0,0,0,1
1,20,11,0,0,1,1,1,1,0,0,0,0,0,0,1
0,48,11,1,0,1,0,0,0,1,0,0,0,0,0,1
1,28,11,0,0,2,1,1,0,0,0,1,0,0,0,1
0,31,13,1,0,2,1,1,0,1,0,0,0,0,0,1
1,38,13,0,0,3,1,1,1,0,0,0,0,0,0,1
1,38,11,1,0,2,0,0,0,1,0,0,0,0,0,1
1,61,11,0,0,3,1,1,0,1,0,0,0,0,0,1
0,41,18,1,0,4,1,1,0,1,0,0,0,0,0,1
0,21,13,0,0,2,1,1,1,0,0,0,0,0,0,1
1,74,16,1,0,6,1,1,0,1,0,0,0,0,0,1
0,42,13,1,0,2,1,1,0,1,0,0,0,0,0,1
1,26,11,0,0,2,0,0,0,1,0,0,0,0,0,1
1,22,11,0,0,1,0,1,1,0,0,0,0,0,0,1
1,25,16,0,0,2,1,1,1,0,0,0,0,0,0,1
1,28,11,0,0,3,1,1,0,1,0,0,0,0,0,1
0,40,11,1,0,2,1,1,0,1,0,0,0,0,0,1
0,25,5,0,0,2,0,0,1,0,0,0,0,0,0,1
1,36,13,0,0,1,1,0,0,0,0,1,0,0,0,1
0,49,4,0,0,1,0,0,0,1,0,0,0,0,0,1
1,43,16,0,0,4,1,1,0,0,0,1,0,0,0,1
0,24,13,1,0,1,0,0,0,1,0,0,0,0,0,1
1,20,7,0,0,3,1,1,0,0,0,1,0,0,0,1
0,20,11,1,0,2,0,1,0,1,0,0,0,0,0,1
1,61,8,1,0,2,1,1,0,1,0,0,0,0,0,1
0,25,11,1,0,2,0,0,0,1,0,0,0,0,0,1
0,17,10,0,0,1,0,1,0,1,0,0,0,0,0,1
1,24,11,0,0,3,0,1,0,1,0,0,0,0,0,1
1,68,11,0,0,3,0,0,0,1,0,0,0,0,0,1
1,41,11,1,0,3,1,1,0,1,0,0,0,0,0,1
0,33,17,1,0,3,1,1,0,1,0,0,0,0,0,1
0,22,11,1,0,1,0,0,0,1,0,0,0,0,0,1
1,66,8,1,0,2,0,1,0,1,0,0,0,0,0,1
0,27,11,1,0,2,1,1,0,1,0,0,0,0,0,1
0,53,13,0,1,3,1,1,0,1,0,0,0,0,0,1
1,39,16,1,0,3,1,1,0,1,0,0,0,0,0,1
0,43,4,1,0,3,0,0,0,1,0,0,0,0,0,1
1,25,15,0,1,2,1,1,1,0,0,0,0,0,0,1
0,52,18,1,0,4,1,1,0,1,0,0,0,0,0,1
0,61,3,1,0,2,0,0,0,1,0,0,0,0,0,1
0,20,10,0,1,3,1,1,1,0,0,0,0,0,0,1
0,54,11,0,0,3,0,0,0,1,0,0,0,0,0,1
1,37,11,0,0,3,1,0,0,1,0,0,0,0,0,1
0,21,13,0,0,1,0,0,0,0,0,1,0,0,0,1
1,22,14,0,0,1,0,1,0,0,0,1,0,0,0,1
1,68,3,1,0,1,0,0,0,1,0,0,0,0,0,1
1,63,10,0,0,2,0,0,0,1,0,0,0,0,0,1
0,39,18,0,0,4,1,1,0,1,0,0,0,0,0,1
1,22,12,1,0,1,0,0,0,1,0,0,0,0,0,1
0,21,11,0,0,2,0,0,1,0,0,0,0,0,0,1
1,22,12,0,1,3,1,1,0,0,0,1,0,0,0,1
1,56,9,1,0,3,1,1,0,1,0,0,1,0,0,0
0,28,11,1,0,2,0,1,0,1,0,0,0,0,0,1
0,42,11,0,0,2,1,1,0,1,0,0,0,0,0,1
1,65,15,1,0,4,1,1,0,1,0,0,0,0,0,1
1,37,5,0,0,1,0,0,0,1,0,0,0,0,0,1
0,48,9,0,0,1,1,1,0,1,0,0,0,0,0,1
0,60,11,0,0,2,0,0,0,1,0,0,0,0,0,1
0,25,13,0,1,3,1,1,1,0,0,0,0,0,0,1
0,54,11,0,0,2,0,0,0,1,0,0,0,0,0,1
1,22,11,0,0,3,0,1,0,1,0,0,0,0,0,1
1,18,10,0,1,2,1,1,0,0,0,1,0,0,0,1
1,63,0,0,0,2,0,0,0,1,0,0,0,0,1,0
0,19,10,1,0,1,0,1,0,1,0,0,0,0,0,1
1,21,11,0,0,3,0,0,0,1,0,0,0,0,0,1
0,27,11,0,0,2,0,0,0,1,0,0,0,0,0,1
1,35,11,1,0,2,0,1,0,1,0,0,0,0,0,1
1,53,19,0,0,4,1,1,1,0,0,0,0,0,0,1
1,61,11,1,0,2,1,1,0,1,0,0,0,0,0,1
1,29,11,0,0,3,0,0,1,0,0,0,0,0,0,1
1,26,11,0,0,2,0,0,0,1,0,0,0,0,0,1
0,28,11,0,0,1,0,1,0,0,0,1,0,0,0,1
0,19,11,0,0,2,1,1,0,0,0,1,0,0,0,1
0,24,16,0,0,3,1,1,1,0,0,0,0,0,0,1
1,18,11,0,0,3,0,0,0,0,0,1,0,0,0,1
0,21,11,0,0,2,0,1,1,0,0,0,0,0,0,1
1,53,5,0,0,2,0,1,0,1,0,0,0,0,0,1
0,47,11,0,0,1,0,0,0,1,0,0,0,0,0,1
0,36,11,1,0,4,0,1,0,1,0,0,0,0,0,1
1,28,11,0,0,2,0,1,0,1,0,0,0,0,0,1
0,63,5,0,0,2,0,0,0,1,0,0,0,0,0,1
0,62,19,1,0,4,1,1,0,1,0,0,0,0,0,1
1,27,17,0,1,2,0,1,0,0,0,1,0,0,0,1
0,28,11,1,0,2,1,1,0,1,0,0,0,0,0,1
0,20,11,1,0,1,0,0,0,1,0,0,0,0,0,1
0,37,11,1,0,1,0,0,0,1,0,0,0,0,0,1
0,40,11,0,0,2,0,0,0,1,0,0,0,0,0,1
1,29,11,1,0,2,0,0,0,1,0,0,0,0,0,1
0,26,13,1,0,2,1,1,0,1,0,0,0,0,0,1
1,61,13,0,0,3,1,1,0,1,0,0,0,0,0,1
0,41,13,0,0,2,1,1,0,0,0,1,0,0,1,0
0,38,15,1,0,3,1,1,0,1,0,0,0,0,0,1
1,17,11,0,0,3,1,1,0,0,0,1,0,0,0,1
0,35,16,1,0,3,1,1,0,1,0,0,0,0,0,1
1,52,14,1,0,3,1,1,0,1,0,0,0,0,0,1
1,28,7,0,0,2,0,0,0,1,0,0,0,0,0,1
0,30,14,1,0,2,0,0,0,1,0,0,0,0,0,1
0,39,11,1,0,3,0,0,1,0,0,0,0,0,0,1
1,58,5,1,0,2,1,0,0,1,0,0,0,0,0,1
1,22,11,1,0,2,0,1,0,1,0,0,0,0,0,1
0,26,18,0,0,3,0,1,1,0,0,0,0,0,0,1
0,39,6,1,0,2,0,1,0,1,0,0,0,0,0,1
0,50,14,1,0,3,1,1,0,1,0,0,0,0,0,1
0,38,12,0,0,2,0,1,0,1,0,0,0,0,0,1
1,54,5,0,0,1,0,0,0,1,0,0,0,0,0,1
1,23,13,0,0,3,1,0,0,0,0,1,0,0,0,1
0,27,14,1,0,2,0,1,0,1,0,0,0,0,0,1
0,46,16,0,0,6,1,1,1,0,0,0,0,0,0,1
0,35,17,1,0,3,1,1,0,1,0,0,0,0,0,1
1,55,11,1,0,3,1,1,0,1,0,0,0,0,0,1
0,26,13,1,1,2,0,1,0,1,0,0,0,0,0,1
0,26,11,1,0,3,0,0,0,1,0,0,0,0,0,1
1,23,11,0,0,1,0,0,0,1,0,0,0,0,0,1
1,36,21,0,1,3,1,1,0,1,0,0,0,0,0,1
1,36,11,1,0,2,0,1,0,1,0,0,0,0,0,1
0,22,11,0,0,1,0,1,1,0,0,0,0,0,0,1
1,49,11,1,0,1,1,1,0,1,0,0,0,0,0,1
0,57,11,0,0,3,0,1,0,1,0,0,0,0,0,1
1,40,14,0,0,2,0,0,0,1,0,0,0,0,0,1
1,38,13,0,0,3,1,1,0,1,0,0,0,0,0,1
0,38,13,0,0,3,0,0,0,1,0,0,0,0,0,1
1,51,18,0,0,3,0,1,1,0,0,0,0,0,0,1
1,36,14,0,0,2,1,0,0,0,0,1,0,0,0,1
1,57,11,1,0,3,0,0,0,1,0,0,0,0,0,1
1,37,5,0,0,1,0,0,0,1,0,0,0,0,0,1
0,32,11,0,0,1,0,0,0,1,0,0,0,0,0,1
0,30,11,1,0,3,0,0,0,1,0,0,0,0,0,1
0,53,16,1,0,3,1,1,0,1,0,0,0,0,0,1
0,20,11,1,0,2,1,1,0,1,0,0,0,0,0,1
0,49,11,0,0,2,1,1,0,0,0,1,0,0,0,1
1,32,15,0,0,4,1,1,0,0,0,1,0,0,0,1
0,27,11,1,0,2,1,1,0,1,0,0,0,0,0,1
1,42,5,1,0,2,1,0,0,1,0,0,0,0,0,1
1,20,14,0,1,3,1,1,1,0,0,0,0,0,0,1
0,61,1,0,0,2,0,1,0,1,0,0,0,0,0,1
1,38,14,0,0,3,1,1,1,0,0,0,0,0,0,1
0,30,11,1,0,2,1,1,0,1,0,0,0,0,0,1
1,27,16,1,0,2,1,1,0,0,0,1,0,0,0,1
1,75,4,1,0,1,0,1,0,1,0,0,0,0,0,1
0,38,5,1,0,1,1,0,0,1,0,0,0,0,0,1
1,26,11,0,0,3,1,1,1,0,0,0,0,0,0,1
1,25,13,1,0,3,1,1,0,1,0,0,0,0,0,1
0,37,11,0,0,2,1,1,0,1,0,0,0,0,0,1
1,18,11,0,0,1,0,0,1,0,0,0,0,0,0,1
0,30,15,0,0,2,0,1,0,0,0,1,0,0,0,1
1,22,11,0,0,1,0,1,1,0,0,0,0,0,0,1
1,63,10,1,0,2,0,1,0,1,0,0,0,0,0,1
1,44,11,1,0,2,0,1,0,1,0,0,0,0,0,1
0,31,16,1,0,3,1,1,0,1,0,0,0,0,0,1
0,20,12,0,1,2,1,0,0,0,0,1,0,0,0,1
0,32,18,0,0,2,0,0,1,0,0,0,0,0,0,1
0,38,6,1,0,2,0,0,0,0,1,0,0,0,0,1
1,42,16,1,0,3,1,1,0,1,0,0,0,0,0,1
1,68,12,1,0,3,1,1,0,1,0,0,0,0,0,1
0,66,2,0,0,1,1,1,0,1,0,0,0,0,0,1
1,29,11,1,0,2,0,0,0,1,0,0,0,0,0,1
1,21,15,0,0,3,1,1,0,0,0,1,0,0,0,1
0,23,14,0,0,2,1,1,1,0,0,0,0,0,0,1
1,60,11,1,0,2,0,1,0,1,0,0,0,0,0,1
1,24,17,0,0,3,1,1,1,0,0,0,0,0,0,1
0,52,11,0,0,3,0,1,0,1,0,0,0,0,0,1
1,30,11,0,0,1,1,1,1,0,0,0,0,0,0,1
0,40,11,1,0,3,0,0,0,1,0,0,0,0,0,1
0,43,14,1,0,2,0,1,0,1,0,0,0,0,0,1
0,47,13,0,0,4,1,1,1,0,0,0,0,0,0,1
1,42,13,0,0,3,1,1,1,0,0,0,0,0,0,1
0,26,15,0,0,2,1,1,0,0,1,0,0,0,0,1
0,32,16,1,0,2,0,1,0,1,0,0,0,0,0,1
0,38,4,1,0,2,0,0,0,1,0,0,0,0,0,1
1,27,16,0,0,3,1,1,0,1,0,0,0,0,0,1
0,26,11,0,0,2,1,1,0,0,0,1,0,0,0,1
1,27,16,0,0,3,0,1,0,0,0,1,0,0,0,1
1,30,13,1,0,3,1,1,0,1,0,0,0,0,0,1
0,34,17,1,0,2,0,1,0,1,0,0,0,0,0,1
0,36,19,0,0,2,1,1,1,0,0,0,0,0,0,1
1,24,13,1,0,2,0,1,0,1,0,0,0,0,0,1
0,32,11,1,0,2,0,1,0,1,0,0,0,0,0,1
0,30,11,1,0,2,1,1,0,1,0,0,0,0,0,1
0,34,16,0,0,2,1,1,0,0,0,1,0,0,0,1
1,22,11,0,0,1,0,1,0,1,0,0,0,0,0,1
0,29,17,1,0,4,0,1,0,1,0,0,0,0,0,1
0,35,13,0,0,2,1,1,1,0,0,0,0,0,0,1
1,46,18,1,0,5,1,1,0,1,0,0,0,0,0,1
1,35,11,1,0,2,0,1,1,0,0,0,0,0,0,1
0,62,11,0,0,2,0,1,0,1,0,0,0,0,0,1
0,23,11,0,0,2,1,1,0,0,0,1,0,0,0,1
1,27,11,0,0,2,1,1,1,0,0,0,0,0,0,1
0,26,16,1,0,2,1,1,0,1,0,0,0,0,0,1
1,60,11,0,0,3,0,0,0,1,0,0,0,0,0,1
1,33,16,1,0,3,1,1,0,1,0,0,0,0,0,1
1,42,13,1,0,3,1,1,0,1,0,0,0,0,0,1
0,21,11,0,0,2,1,1,0,0,0,1,0,0,0,1
1,34,7,0,0,2,0,1,1,0,0,0,0,0,0,1
1,18,13,0,1,2,1,1,0,0,0,1,0,0,0,1
1,52,5,1,0,1,1,0,0,1,0,0,0,0,0,1
0,23,15,0,1,2,1,1,1,0,0,0,0,0,0,1
1,26,11,1,0,3,0,1,0,1,0,0,0,0,0,1
0,22,11,1,0,1,0,0,0,1,0,0,0,0,0,1
0,26,13,0,0,2,1,0,0,0,0,1,0,0,0,1
1,23,11,0,0,2,1,1,0,1,0,0,0,0,0,1
1,24,11,0,0,3,1,1,1,0,0,0,0,0,0,1
1,29,14,1,0,1,0,1,0,1,0,0,0,0,0,1
1,45,5,1,0,2,1,1,0,1,0,0,0,0,0,1
1,54,5,1,0,2,1,1,0,1,0,0,0,0,0,1
0,28,16,1,0,4,1,1,0,1,0,0,0,0,0,1
1,46,15,1,0,4,1,1,0,1,0,0,0,0,0,1
0,33,11,1,0,1,0,0,0,1,0,0,0,0,0,1
0,35,14,0,1,2,1,1,0,0,0,1,0,0,0,1
0,19,10,0,0,2,1,0,0,0,0,1,0,0,0,1
1,37,11,1,0,1,0,0,0,1,0,0,0,0,0,1
1,41,6,1,0,3,1,1,0,1,0,0,0,0,0,1
0,27,16,0,1,1,0,0,0,0,0,1,0,0,0,1
0,36,13,0,0,2,1,1,0,1,0,0,0,0,0,1
1,57,2,0,0,2,1,1,0,1,0,0,0,0,0,1
0,40,23,0,0,5,0,1,0,1,0,0,0,0,0,1
1,25,11,0,0,2,0,0,1,0,0,0,0,0,0,1
0,63,16,1,0,3,0,1,0,1,0,0,0,0,0,1
0,36,5,0,0,2,0,0,1,0,0,0,0,0,0,1
0,26,11,1,0,2,0,0,0,1,0,0,0,0,0,1
1,41,11,1,0,1,0,1,0,1,0,0,0,0,0,1
0,36,18,0,0,2,1,1,0,0,0,1,0,0,0,1
0,27,11,0,0,2,0,0,0,1,0,0,0,0,0,1
1,21,15,0,0,3,1,1,0,0,0,1,0,0,0,1
1,42,14,1,0,2,1,1,0,1,0,0,0,0,0,1
1,59,15,0,0,3,1,0,0,1,0,0,0,0,0,1
1,22,13,1,0,1,0,1,0,1,0,0,0,0,0,1
0,49,9,0,0,2,0,0,0,1,0,0,0,0,0,1
0,46,9,0,0,2,1,1,0,1,0,0,0,0,0,1
1,32,16,1,0,3,1,1,0,1,0,0,0,0,0,1
0,32,5,1,0,1,0,1,0,1,0,0,0,0,0,1
0,29,13,1,0,2,0,1,0,1,0,0,0,0,0,1
0,20,11,0,0,2,0,0,0,0,0,1,0,0,0,1
1,57,11,1,0,3,1,1,0,1,0,0,0,0,0,1
0,48,16,1,0,3,0,1,0,1,0,0,0,0,0,1
0,21,5,0,0,2,0,0,0,1,0,0,0,0,0,1
1,29,13,0,0,3,0,1,0,0,0,1,0,0,0,1
0,57,16,0,0,3,0,0,0,1,0,0,0,0,0,1
1,42,5,0,0,2,0,0,1,0,0,0,0,0,0,1
1,23,11,0,0,3,0,1,1,0,0,0,0,0,0,1
0,50,5,1,0,3,0,0,0,1,0,0,0,0,0,1
1,34,13,1,0,3,1,1,0,1,0,0,0,0,0,1
1,74,5,0,0,2,0,0,0,1,0,0,0,0,0,1
0,52,9,1,0,2,0,1,0,1,0,0,0,0,0,1
1,41,13,0,0,4,1,1,1,0,0,0,0,0,0,1
0,35,15,0,0,2,1,1,0,0,1,0,0,0,0,1
0,50,14,0,0,3,1,1,0,1,0,0,0,0,0,1
0,18,11,0,0,3,1,1,0,0,0,1,0,0,0,1
0,22,12,0,1,3,1,1,1,0,0,0,0,0,0,1
0,37,13,0,0,2,1,1,0,1,0,0,0,0,0,1
1,21,13,1,0,2,1,1,0,1,0,0,0,0,0,1
1,19,12,0,0,2,1,0,1,0,0,0,0,0,0,1
1,31,11,0,0,2,0,0,1,0,0,0,0,0,0,1
0,44,5,0,0,1,0,0,0,1,0,0,0,0,0,1
0,28,11,1,0,1,0,1,0,1,0,0,0,0,0,1
0,50,14,0,0,2,1,1,0,1,0,0,0,0,0,1
1,31,11,1,0,2,1,1,0,1,0,0,0,0,0,1
1,23,13,0,0,2,1,1,0,1,0,0,0,0,0,1
0,30,14,0,1,3,1,1,0,0,0,1,0,0,0,1
1,34,11,0,0,2,1,1,0,0,0,1,0,0,0,1
0,31,11,0,0,2,0,1,0,1,0,0,0,0,0,1
1,22,11,0,0,3,0,1,0,1,0,0,0,0,0,1
0,35,19,1,0,4,1,1,0,1,0,0,0,0,0,1
0,34,17,1,0,3,0,1,0,1,0,0,0,0,0,1
1,51,18,1,0,4,1,1,0,1,0,0,0,0,0,1
0,40,18,1,0,3,1,1,0,1,0,0,0,0,0,1
0,33,11,1,0,3,0,0,0,1,0,0,0,0,0,1
1,49,5,1,0,1,0,1,0,1,0,0,0,0,0,1
1,24,11,1,0,2,1,1,0,1,0,0,0,0,0,1
1,27,9,1,0,2,0,1,0,1,0,0,0,0,0,1
0,37,5,0,0,2,0,0,0,1,0,0,0,0,0,1
1,61,16,1,0,4,1,1,0,1,0,0,0,0,0,1
1,24,11,0,0,3,0,0,1,0,0,0,0,0,0,1
1,40,11,1,0,3,1,1,0,1,0,0,0,0,0,1
0,26,11,0,0,1,1,1,0,0,0,1,0,0,0,1
0,21,12,0,1,3,0,0,1,0,0,0,0,0,0,1
0,17,10,0,0,1,0,1,0,1,0,0,0,0,0,1
1,34,13,0,0,3,1,1,0,0,0,1,0,0,0,1
1,24,9,1,0,2,0,1,0,1,0,0,0,0,0,1
1,45,2,1,0,2,0,1,0,1,0,0,0,0,0,1
1,56,11,0,0,3,1,1,0,1,0,0,0,0,0,1
0,38,11,1,0,2,0,1,0,1,0,0,0,0,0,1
0,57,11,1,0,3,1,1,0,1,0,0,0,0,0,1
0,44,14,0,0,3,1,1,0,1,0,0,0,0,0,1
1,41,19,1,0,3,1,1,0,1,0,0,0,0,0,1
0,49,16,1,0,4,1,1,0,1,0,0,0,0,0,1
1,44,16,1,0,4,1,1,0,1,0,0,0,0,0,1
