id,empleado,sexo,edad,anos_edc,pareja,estudiante_act,estrato,pc,internet,etnia,padres_reside
29230,0,0,23.0,5.0,0,No,2,0,0,sin_rec_etnico,padre y madre
33578,0,1,40.0,10.0,1,No,2,1,1,sin_rec_etnico,ninguno
14901,1,1,63.0,19.0,0,No,3,1,1,sin_rec_etnico,ninguno
33476,0,0,21.0,11.0,0,No,2,0,0,sin_rec_etnico,madre
17251,1,0,33.0,16.0,1,Si,4,1,1,sin_rec_etnico,ninguno
19535,1,1,46.0,11.0,1,No,2,1,1,sin_rec_etnico,ninguno
18911,1,0,51.0,7.0,1,No,1,1,1,sin_rec_etnico,ninguno
7908,1,0,22.0,14.0,0,No,2,0,0,sin_rec_etnico,ninguno
12480,1,0,46.0,11.0,0,No,3,1,1,sin_rec_etnico,madre
9765,1,0,43.0,19.0,1,No,4,1,1,sin_rec_etnico,ninguno
26126,0,0,22.0,13.0,0,No,2,1,1,sin_rec_etnico,padre
17363,1,1,50.0,5.0,0,No,1,0,0,sin_rec_etnico,ninguno
35996,0,0,31.0,13.0,0,No,3,0,1,sin_rec_etnico,ninguno
32996,0,0,23.0,11.0,0,No,2,0,0,sin_rec_etnico,madre
12958,1,1,56.0,6.0,1,No,2,0,1,sin_rec_etnico,ninguno
23210,0,1,18.0,13.0,0,Si,2,1,1,sin_rec_etnico,padre y madre
15888,1,1,38.0,11.0,1,No,1,1,0,sin_rec_etnico,ninguno
10754,0,1,17.0,11.0,0,No,2,1,1,sin_rec_etnico,padre
16902,1,0,51.0,5.0,1,No,1,0,0,sin_rec_etnico,madre
10477,1,1,57.0,12.0,0,No,2,1,1,sin_rec_etnico,ninguno
33063,0,0,50.0,11.0,1,No,2,1,1,sin_rec_etnico,ninguno
33543,0,0,17.0,11.0,0,No,2,0,1,sin_rec_etnico,padre
2962,1,0,38.0,14.0,1,No,3,1,1,sin_rec_etnico,ninguno
27703,0,0,24.0,11.0,1,No,2,0,0,sin_rec_etnico,ninguno
35113,0,1,33.0,14.0,0,No,3,0,1,sin_rec_etnico,ninguno
19406,1,0,33.0,11.0,0,No,2,0,1,sin_rec_etnico,ninguno
34654,0,0,23.0,16.0,0,No,2,1,1,sin_rec_etnico,padre y madre
1421,1,0,47.0,9.0,0,No,2,0,1,sin_rec_etnico,ninguno
16144,1,1,37.0,18.0,1,No,3,1,1,sin_rec_etnico,ninguno
4715,1,0,45.0,11.0,1,No,2,0,1,sin_rec_etnico,ninguno
18986,1,1,35.0,12.0,1,No,2,0,1,sin_rec_etnico,ninguno
23123,0,1,38.0,11.0,1,No,2,1,1,sin_rec_etnico,ninguno
25111,0,0,25.0,12.0,0,No,3,1,1,sin_rec_etnico,ninguno
12829,0,0,51.0,4.0,1,No,2,1,1,sin_rec_etnico,ninguno
3061,1,0,37.0,5.0,1,No,2,1,1,sin_rec_etnico,ninguno
5733,1,1,20.0,12.0,0,Si,2,0,0,sin_rec_etnico,madre
34314,0,1,24.0,13.0,1,No,2,0,1,sin_rec_etnico,ninguno
3263,1,0,42.0,2.0,0,No,2,1,1,sin_rec_etnico,padre y madre
15835,1,1,40.0,6.0,0,No,1,0,0,sin_rec_etnico,ninguno
5504,1,0,54.0,18.0,0,No,4,1,1,sin_rec_etnico,ninguno
15582,0,1,28.0,11.0,1,No,2,0,0,sin_rec_etnico,ninguno
24678,0,0,46.0,5.0,1,No,2,0,0,sin_rec_etnico,ninguno
36080,0,0,55.0,11.0,0,No,2,0,1,sin_rec_etnico,ninguno
24343,0,1,49.0,11.0,1,No,1,0,0,sin_rec_etnico,ninguno
17271,1,1,35.0,20.0,1,No,4,1,1,sin_rec_etnico,ninguno
4427,1,1,34.0,12.0,0,Si,3,1,1,sin_rec_etnico,padre y madre
19016,1,1,28.0,11.0,1,No,2,0,1,sin_rec_etnico,ninguno
3932,1,1,62.0,11.0,1,No,3,0,0,sin_rec_etnico,ninguno
34931,0,0,23.0,11.0,0,No,2,0,0,sin_rec_etnico,madre
11228,0,1,32.0,18.0,0,No,3,1,1,sin_rec_etnico,padre y madre
14831,1,1,28.0,11.0,1,No,2,1,1,sin_rec_etnico,ninguno
15636,1,1,44.0,5.0,1,No,2,0,1,sin_rec_etnico,ninguno
6595,0,1,19.0,11.0,0,No,2,1,1,sin_rec_etnico,padre y madre
12240,1,1,30.0,9.0,1,No,2,1,1,sin_rec_etnico,ninguno
36051,0,0,18.0,11.0,0,No,2,0,0,sin_rec_etnico,ninguno
3301,1,0,29.0,13.0,0,No,2,0,0,sin_rec_etnico,ninguno
15682,1,0,38.0,16.0,0,No,3,1,1,sin_rec_etnico,padre y madre
19573,1,1,51.0,5.0,1,No,2,1,1,sin_rec_etnico,ninguno
12754,1,1,39.0,16.0,1,No,2,0,0,sin_rec_etnico,ninguno
12116,0,0,28.0,16.0,0,No,3,1,1,sin_rec_etnico,padre
35240,0,0,35.0,16.0,1,No,3,1,1,sin_rec_etnico,ninguno
20104,1,0,55.0,4.0,1,No,2,1,1,sin_rec_etnico,ninguno
4527,1,1,60.0,11.0,1,No,2,1,1,sin_rec_etnico,ninguno
28678,0,1,25.0,10.0,0,No,1,0,1,sin_rec_etnico,padre y madre
31778,0,0,37.0,11.0,0,No,2,1,1,sin_rec_etnico,ninguno
898,1,1,49.0,1.0,0,No,2,0,0,sin_rec_etnico,padre y madre
29906,0,0,40.0,11.0,0,No,2,0,0,sin_rec_etnico,ninguno
8418,1,1,28.0,11.0,0,No,2,1,1,sin_rec_etnico,madre
19971,1,0,40.0,3.0,1,No,3,1,1,sin_rec_etnico,ninguno
18197,0,0,19.0,11.0,0,No,2,1,1,sin_rec_etnico,madre
14102,1,0,30.0,11.0,1,No,2,1,1,sin_rec_etnico,ninguno
24586,0,1,22.0,5.0,0,No,1,0,0,sin_rec_etnico,ninguno
15488,1,1,33.0,11.0,1,No,2,1,1,sin_rec_etnico,ninguno
14735,1,0,17.0,10.0,0,SI,1,0,0,sin_rec_etnico,madre
30948,0,0,57.0,5.0,0,No,1,0,0,sin_rec_etnico,ninguno
11856,1,1,19.0,12.0,0,Si,2,0,1,sin_rec_etnico,madre
35735,0,0,52.0,11.0,0,No,3,0,0,sin_rec_etnico,ninguno
7557,0,1,43.0,11.0,1,No,1,0,0,sin_rec_etnico,ninguno
28231,0,1,59.0,16.0,0,No,3,1,1,sin_rec_etnico,madre
22935,0,0,21.0,11.0,0,No,2,0,0,sin_rec_etnico,madre
29474,0,1,26.0,11.0,0,No,3,0,1,sin_rec_etnico,madre
28692,0,0,42.0,11.0,0,No,2,0,1,sin_rec_etnico,padre
5306,1,0,52.0,8.0,1,No,2,1,1,sin_rec_etnico,ninguno
6868,1,1,35.0,20.0,1,No,2,1,1,sin_rec_etnico,padre y madre
26677,0,0,28.0,11.0,1,No,1,0,1,sin_rec_etnico,ninguno
5443,1,1,44.0,19.0,1,Si,3,1,1,sin_rec_etnico,ninguno
33052,0,0,23.0,18.0,0,No,4,1,1,sin_rec_etnico,ninguno
33548,0,1,45.0,11.0,1,No,2,1,1,sin_rec_etnico,ninguno
1133,0,1,54.0,5.0,0,No,1,0,0,sin_rec_etnico,ninguno
20892,1,0,29.0,11.0,0,No,3,1,1,sin_rec_etnico,ninguno
16873,1,0,52.0,8.0,0,No,2,1,1,sin_rec_etnico,ninguno
33414,0,1,28.0,11.0,0,No,2,0,0,sin_rec_etnico,ninguno
34733,0,1,22.0,13.0,0,Si,2,1,0,sin_rec_etnico,padre y madre
30245,0,1,23.0,11.0,1,No,1,0,0,sin_rec_etnico,ninguno
10387,1,1,61.0,16.0,1,No,4,1,1,sin_rec_etnico,ninguno
25870,0,1,55.0,11.0,0,No,3,0,0,sin_rec_etnico,padre
16005,1,0,27.0,5.0,0,No,2,1,1,sin_rec_etnico,ninguno
14101,1,1,32.0,5.0,1,No,2,1,1,sin_rec_etnico,ninguno
13196,1,0,48.0,6.0,0,No,3,0,0,sin_rec_etnico,ninguno
34823,0,0,23.0,13.0,0,No,3,1,1,sin_rec_etnico,padre y madre
3819,1,0,30.0,14.0,0,Si,2,1,1,sin_rec_etnico,madre
34937,0,1,26.0,13.0,0,No,3,1,1,sin_rec_etnico,madre
3296,1,1,47.0,8.0,0,No,2,0,1,sin_rec_etnico,ninguno
9508,1,1,32.0,11.0,1,No,3,0,0,sin_rec_etnico,ninguno
34974,0,0,31.0,11.0,0,No,2,0,1,sin_rec_etnico,padre y madre
2957,1,1,27.0,11.0,0,Si,2,0,1,sin_rec_etnico,padre
22290,0,1,27.0,16.0,0,No,3,1,1,sin_rec_etnico,ninguno
9478,1,0,27.0,11.0,0,No,2,0,0,sin_rec_etnico,ninguno
28416,0,0,27.0,13.0,1,No,2,0,0,sin_rec_etnico,ninguno
17915,1,0,29.0,13.0,1,Si,2,1,1,sin_rec_etnico,ninguno
18597,1,1,44.0,8.0,1,No,3,0,1,sin_rec_etnico,ninguno
27934,0,1,24.0,13.0,0,No,2,1,1,sin_rec_etnico,ninguno
4025,1,1,45.0,18.0,1,No,4,1,1,sin_rec_etnico,ninguno
2999,0,0,36.0,5.0,1,No,2,0,1,sin_rec_etnico,ninguno
4549,1,0,46.0,11.0,0,No,2,1,1,sin_rec_etnico,ninguno
8188,1,0,35.0,11.0,1,No,2,0,0,sin_rec_etnico,ninguno
1362,1,1,34.0,9.0,0,No,3,0,1,sin_rec_etnico,ninguno
34191,0,HOMBRE,38.0,11.0,1,No,3,1,1,sin_rec_etnico,ninguno
24413,0,1,35.0,13.0,1,No,1,0,0,sin_rec_etnico,ninguno
22782,0,0,24.0,11.0,1,No,2,0,0,sin_rec_etnico,ninguno
30601,0,0,20.0,11.0,0,No,2,1,1,sin_rec_etnico,padre
22822,0,1,22.0,13.0,0,Si,3,0,1,sin_rec_etnico,ninguno
12816,1,0,33.0,11.0,1,No,2,1,1,sin_rec_etnico,ninguno
22833,0,1,38.0,11.0,0,No,3,0,0,sin_rec_etnico,padre y madre
6276,1,0,25.0,11.0,1,No,2,0,1,sin_rec_etnico,ninguno
34819,0,1,24.0,14.0,0,Si,2,0,1,sin_rec_etnico,madre
837,1,1,43.0,21.0,0,No,4,1,1,sin_rec_etnico,ninguno
26216,0,0,22.0,16.0,0,Si,4,1,1,sin_rec_etnico,padre y madre
11696,1,1,22.0,11.0,1,No,1,0,0,sin_rec_etnico,ninguno
13512,1,1,98.0,16.0,0,No,6,1,1,sin_rec_etnico,ninguno
16521,1,0,28.0,15.0,0,Si,3,1,1,sin_rec_etnico,madre
14518,1,1,22.0,11.0,0,No,2,0,0,sin_rec_etnico,madre
15047,1,0,20.0,9.0,0,No,2,1,1,sin_rec_etnico,madre
13490,1,0,36.0,16.0,0,No,6,1,1,sin_rec_etnico,ninguno
21206,1,1,53.0,13.0,1,No,2,1,1,sin_rec_etnico,ninguno
28257,0,0,24.0,11.0,1,No,2,0,0,sin_rec_etnico,ninguno
29649,0,1,25.0,13.0,0,No,2,1,1,sin_rec_etnico,padre y madre
9734,1,1,29.0,11.0,0,No,2,0,1,sin_rec_etnico,madre
17853,1,0,30.0,11.0,0,No,1,0,0,sin_rec_etnico,padre
24761,0,1,40.0,11.0,1,No,1,0,1,sin_rec_etnico,ninguno
5226,1,0,56.0,1.0,1,No,1,0,0,sin_rec_etnico,ninguno
11088,1,0,43.0,11.0,0,No,3,0,0,sin_rec_etnico,ninguno
21916,1,1,34.0,9.0,1,No,3,0,1,sin_rec_etnico,ninguno
11328,1,1,28.0,11.0,1,No,2,0,1,sin_rec_etnico,ninguno
11648,1,1,22.0,6.0,0,No,1,0,0,sin_rec_etnico,madre
832,1,1,36.0,18.0,1,Si,4,1,1,sin_rec_etnico,ninguno
7763,1,1,50.0,11.0,1,No,3,1,1,sin_rec_etnico,ninguno
2200,1,1,34.0,11.0,1,No,2,1,1,sin_rec_etnico,ninguno
9550,1,0,28.0,16.0,0,No,5,1,1,sin_rec_etnico,madre
14038,1,1,59.0,5.0,1,No,2,1,1,sin_rec_etnico,ninguno
3651,1,0,30.0,15.0,0,No,3,1,1,sin_rec_etnico,padre y madre
24745,0,0,41.0,14.0,0,No,3,1,1,sin_rec_etnico,ninguno
12949,1,1,36.0,11.0,1,No,2,0,0,sin_rec_etnico,ninguno
20214,1,1,22.0,11.0,1,No,1,0,0,sin_rec_etnico,ninguno
12678,1,0,32.0,17.0,1,No,4,1,1,sin_rec_etnico,ninguno
17659,1,0,25.0,16.0,0,No,3,1,1,sin_rec_etnico,madre
9477,1,1,22.0,11.0,0,No,2,1,1,sin_rec_etnico,ninguno
26761,0,0,18.0,8.0,0,No,2,0,0,sin_rec_etnico,madre
8688,1,0,65.0,5.0,0,No,3,0,0,sin_rec_etnico,ninguno
26141,0,1,25.0,5.0,0,No,2,1,1,sin_rec_etnico,madre
16551,1,1,31.0,16.0,1,No,3,0,1,sin_rec_etnico,ninguno
14712,1,1,46.0,11.0,1,No,3,0,0,sin_rec_etnico,ninguno
1646,1,0,24.0,16.0,0,No,4,1,1,sin_rec_etnico,padre y madre
1897,1,0,37.0,11.0,0,No,2,0,1,sin_rec_etnico,padre y madre
21638,1,1,28.0,11.0,1,No,2,1,1,Afro,ninguno
18821,1,0,41.0,5.0,1,No,1,0,1,sin_rec_etnico,ninguno
31616,0,1,25.0,8.0,0,No,2,0,0,sin_rec_etnico,ninguno
27273,0,0,55.0,13.0,0,No,3,0,0,sin_rec_etnico,ninguno
13229,1,1,32.0,7.0,1,No,2,0,1,sin_rec_etnico,ninguno
26722,0,0,25.0,13.0,0,Si,3,0,0,sin_rec_etnico,madre
12500,1,0,43.0,5.0,0,No,1,1,1,sin_rec_etnico,ninguno
15345,1,0,25.0,16.0,0,Si,3,1,1,sin_rec_etnico,padre
16116,1,0,21.0,11.0,0,No,1,1,1,sin_rec_etnico,padre y madre
36152,0,0,54.0,13.0,0,No,3,0,0,sin_rec_etnico,ninguno
22206,0,1,25.0,13.0,0,No,1,0,1,sin_rec_etnico,madre
19343,1,0,33.0,11.0,0,No,3,0,0,sin_rec_etnico,madre
28564,0,0,29.0,12.0,0,No,2,1,1,sin_rec_etnico,padre y madre
6831,1,1,26.0,14.0,0,No,2,0,1,sin_rec_etnico,ninguno
4245,0,0,56.0,11.0,0,No,3,0,1,sin_rec_etnico,ninguno
27801,0,0,27.0,14.0,1,No,2,0,1,sin_rec_etnico,ninguno
25959,0,1,27.0,14.0,1,No,3,0,0,sin_rec_etnico,ninguno
15411,1,1,22.0,16.0,0,No,3,0,1,sin_rec_etnico,ninguno
23355,0,1,25.0,16.0,0,No,3,1,1,sin_rec_etnico,padre y madre
210,1,0,37.0,18.0,0,No,3,1,1,sin_rec_etnico,ninguno
18179,1,1,50.0,18.0,1,No,3,1,1,sin_rec_etnico,ninguno
4032,0,0,46.0,16.0,0,No,4,1,1,sin_rec_etnico,padre y madre
25253,0,0,64.0,11.0,0,No,3,0,0,sin_rec_etnico,ninguno
28366,0,1,24.0,11.0,1,No,2,0,0,sin_rec_etnico,ninguno
31675,0,0,18.0,8.0,0,No,2,0,0,sin_rec_etnico,madre
13373,1,0,37.0,11.0,1,No,3,1,1,sin_rec_etnico,madre
35836,0,0,34.0,11.0,1,No,2,0,0,sin_rec_etnico,ninguno
9753,1,0,33.0,18.0,1,No,4,1,1,sin_rec_etnico,ninguno
22038,1,1,30.0,18.0,0,No,3,0,1,sin_rec_etnico,ninguno
24072,0,1,26.0,11.0,0,No,3,1,1,sin_rec_etnico,madre
21127,1,1,22.0,11.0,0,No,1,0,0,Afro,ninguno
27480,0,0,25.0,5.0,0,No,2,0,0,sin_rec_etnico,madre
19844,0,0,27.0,11.0,1,No,1,0,1,sin_rec_etnico,ninguno
34118,0,0,50.0,8.0,0,No,2,1,0,sin_rec_etnico,ninguno
7479,1,1,30.0,7.0,0,No,3,1,1,sin_rec_etnico,padre y madre
2881,0,1,19.0,12.0,0,Si,2,1,1,sin_rec_etnico,madre
24547,0,0,53.0,11.0,0,No,1,0,1,sin_rec_etnico,ninguno
22639,0,0,53.0,11.0,0,No,3,0,0,sin_rec_etnico,ninguno
23238,0,0,19.0,11.0,0,No,3,1,1,sin_rec_etnico,madre
11447,0,0,48.0,11.0,0,No,2,1,1,sin_rec_etnico,ninguno
3977,1,0,23.0,16.0,0,Si,3,1,1,sin_rec_etnico,padre y madre
2291,1,0,27.0,14.0,0,No,3,1,1,sin_rec_etnico,padre
7197,1,0,50.0,14.0,1,No,2,1,1,sin_rec_etnico,ninguno
10,1,0,45.0,11.0,1,No,2,1,1,sin_rec_etnico,ninguno
36010,0,0,52.0,18.0,0,No,4,1,1,sin_rec_etnico,ninguno
21294,0,0,64.0,11.0,0,No,3,0,0,sin_rec_etnico,ninguno
30067,0,0,55.0,11.0,0,No,3,0,0,sin_rec_etnico,ninguno
34289,0,0,42.0,11.0,0,No,2,0,1,sin_rec_etnico,ninguno
6242,1,1,57.0,2.0,0,No,2,0,0,sin_rec_etnico,ninguno
10076,0,1,27.0,16.0,0,No,2,0,0,sin_rec_etnico,padre y madre
13678,1,0,40.0,11.0,1,No,2,1,1,sin_rec_etnico,ninguno
11698,1,0,56.0,0.0,0,No,1,0,0,sin_rec_etnico,ninguno
23015,0,0,24.0,11.0,0,No,1,0,0,sin_rec_etnico,padre y madre
14470,1,1,54.0,16.0,0,No,5,1,1,sin_rec_etnico,ninguno
16661,0,1,55.0,11.0,0,No,1,0,1,sin_rec_etnico,ninguno
33096,0,0,35.0,11.0,0,No,2,0,0,sin_rec_etnico,ninguno
24473,0,0,32.0,11.0,1,No,2,0,1,sin_rec_etnico,ninguno
2338,1,0,62.0,14.0,1,No,3,1,1,sin_rec_etnico,ninguno
17473,1,1,45.0,11.0,1,No,2,0,1,sin_rec_etnico,ninguno
21433,1,0,81.0,5.0,0,No,3,1,1,sin_rec_etnico,ninguno
20244,1,1,25.0,11.0,0,No,2,0,0,sin_rec_etnico,madre
22966,0,1,18.0,13.0,0,Si,2,1,1,sin_rec_etnico,padre y madre
32022,0,0,26.0,11.0,0,No,1,0,0,sin_rec_etnico,ninguno
9816,1,1,48.0,17.0,1,No,4,1,1,sin_rec_etnico,ninguno
14539,1,1,57.0,7.0,0,No,2,0,1,sin_rec_etnico,ninguno
19827,1,1,32.0,13.0,0,No,2,0,1,sin_rec_etnico,ninguno
14993,1,1,68.0,18.0,1,No,3,1,1,sin_rec_etnico,ninguno
27221,0,1,43.0,16.0,0,No,4,1,1,sin_rec_etnico,padre y madre
13040,1,1,31.0,24.0,0,No,4,1,1,sin_rec_etnico,ninguno
9956,1,1,38.0,13.0,1,No,3,1,1,sin_rec_etnico,ninguno
6546,1,1,62.0,5.0,1,No,2,1,1,sin_rec_etnico,ninguno
16446,1,0,58.0,11.0,0,No,2,0,1,sin_rec_etnico,ninguno
36236,0,1,34.0,11.0,1,No,2,0,0,sin_rec_etnico,ninguno
35556,0,1,38.0,11.0,0,No,3,0,0,sin_rec_etnico,ninguno
16307,1,1,40.0,5.0,1,No,3,1,1,sin_rec_etnico,ninguno
9107,1,0,26.0,16.0,1,No,3,0,0,sin_rec_etnico,ninguno
5826,1,1,31.0,11.0,1,No,2,0,0,sin_rec_etnico,padre y madre
6637,0,1,28.0,10.0,0,No,3,1,1,sin_rec_etnico,padre y madre
13283,1,1,48.0,11.0,0,No,3,1,1,sin_rec_etnico,madre
32320,0,1,23.0,11.0,1,No,1,0,0,sin_rec_etnico,ninguno
12065,1,1,35.0,5.0,1,No,2,0,1,sin_rec_etnico,ninguno
25251,0,0,59.0,11.0,0,No,1,0,1,sin_rec_etnico,ninguno
22886,0,0,25.0,17.0,0,No,2,0,1,sin_rec_etnico,padre y madre
30441,0,0,44.0,11.0,0,No,2,0,0,sin_rec_etnico,madre
34371,0,0,36.0,16.0,1,No,3,0,1,sin_rec_etnico,ninguno
16450,1,0,27.0,11.0,0,No,2,1,1,sin_rec_etnico,padre y madre
10458,1,0,25.0,16.0,0,No,2,1,1,sin_rec_etnico,padre
20033,1,1,39.0,11.0,1,No,2,1,1,sin_rec_etnico,ninguno
11851,1,0,58.0,13.0,0,No,2,0,1,sin_rec_etnico,madre
9815,1,0,44.0,16.0,1,No,4,1,1,sin_rec_etnico,ninguno
13755,0,0,19.0,11.0,0,No,3,0,1,sin_rec_etnico,madre
27742,0,1,22.0,11.0,0,No,3,1,1,sin_rec_etnico,ninguno
23368,0,1,54.0,8.0,1,No,3,1,1,sin_rec_etnico,ninguno
30172,0,0,22.0,13.0,0,Si,2,0,0,sin_rec_etnico,madre
19037,1,0,22.0,11.0,0,No,3,1,1,sin_rec_etnico,ninguno
14811,1,1,36.0,5.0,0,No,2,0,0,sin_rec_etnico,ninguno
7747,0,0,25.0,11.0,1,Si,3,0,1,sin_rec_etnico,ninguno
25550,0,0,26.0,5.0,1,No,2,0,1,sin_rec_etnico,ninguno
33260,0,1,23.0,11.0,0,No,2,0,1,sin_rec_etnico,ninguno
31551,0,0,23.0,16.0,0,No,3,1,1,sin_rec_etnico,padre y madre
2322,1,0,38.0,13.0,0,No,3,0,0,sin_rec_etnico,ninguno
34199,0,MUJER,40.0,26.0,0,No,3,1,1,sin_rec_etnico,ninguno
10691,1,1,36.0,11.0,1,No,1,0,1,Afro,ninguno
4821,1,1,37.0,14.0,1,No,3,1,1,sin_rec_etnico,padre y madre
26819,0,0,22.0,11.0,0,No,3,0,1,sin_rec_etnico,madre
24303,0,1,35.0,19.0,1,No,3,1,1,sin_rec_etnico,ninguno
12413,0,1,17.0,9.0,0,No,2,1,1,sin_rec_etnico,padre y madre
1460,0,1,23.0,11.0,1,No,2,0,0,sin_rec_etnico,ninguno
8371,1,1,50.0,18.0,0,No,3,1,1,sin_rec_etnico,madre
9293,1,0,65.0,16.0,0,No,4,1,1,sin_rec_etnico,ninguno
26765,0,1,59.0,5.0,1,No,2,1,1,sin_rec_etnico,ninguno
35748,0,1,46.0,11.0,1,No,2,1,1,sin_rec_etnico,ninguno
18429,1,1,66.0,11.0,1,No,2,0,1,sin_rec_etnico,ninguno
18271,1,1,34.0,12.0,1,Si,2,0,1,sin_rec_etnico,ninguno
13735,0,0,48.0,10.0,0,No,3,1,1,sin_rec_etnico,ninguno
2059,1,0,27.0,11.0,1,No,2,1,1,indigena,ninguno
4637,1,1,73.0,5.0,1,No,2,1,1,sin_rec_etnico,ninguno
29126,0,0,50.0,11.0,0,No,2,0,1,sin_rec_etnico,padre y madre
31646,0,0,56.0,23.0,0,No,3,1,1,sin_rec_etnico,ninguno
17110,1,0,30.0,11.0,1,No,2,0,1,sin_rec_etnico,ninguno
2521,1,0,20.0,6.0,0,No,3,0,1,sin_rec_etnico,ninguno
22170,0,1,25.0,8.0,0,No,2,0,0,sin_rec_etnico,ninguno
29778,0,0,60.0,11.0,1,No,1,0,0,sin_rec_etnico,ninguno
11570,1,1,26.0,13.0,1,No,2,1,1,sin_rec_etnico,ninguno
33619,0,0,28.0,11.0,1,No,1,0,1,sin_rec_etnico,ninguno
27238,0,1,24.0,11.0,0,No,2,0,1,sin_rec_etnico,padre y madre
32655,0,0,48.0,11.0,1,No,2,1,1,sin_rec_etnico,ninguno
34908,0,1,43.0,11.0,0,No,2,0,1,sin_rec_etnico,ninguno
10114,1,0,21.0,13.0,0,Si,3,1,1,sin_rec_etnico,madre
20023,1,0,34.0,16.0,1,No,3,1,1,sin_rec_etnico,madre
35225,0,1,36.0,21.0,0,No,3,1,1,sin_rec_etnico,ninguno
23144,0,0,30.0,18.0,1,No,3,0,1,sin_rec_etnico,ninguno
5936,1,1,44.0,11.0,1,No,3,1,1,sin_rec_etnico,ninguno
4166,1,0,44.0,6.0,0,No,3,0,0,sin_rec_etnico,ninguno
15277,0,0,55.0,11.0,0,No,3,1,1,sin_rec_etnico,ninguno
29318,0,0,52.0,5.0,1,No,2,0,1,sin_rec_etnico,ninguno
21634,1,1,43.0,11.0,1,No,2,1,1,sin_rec_etnico,ninguno
8154,1,0,56.0,11.0,0,No,3,1,1,sin_rec_etnico,madre
3414,0,0,29.0,9.0,1,No,1,1,1,sin_rec_etnico,ninguno
32091,0,0,28.0,11.0,1,No,1,0,0,sin_rec_etnico,ninguno
3290,0,0,19.0,13.0,0,Si,2,1,1,sin_rec_etnico,padre
31087,0,0,38.0,11.0,0,No,2,0,1,sin_rec_etnico,padre y madre
10703,1,0,38.0,13.0,1,No,2,0,0,sin_rec_etnico,ninguno
8171,1,0,32.0,18.0,1,No,3,1,1,sin_rec_etnico,ninguno
13674,1,0,42.0,11.0,1,No,3,1,1,sin_rec_etnico,ninguno
31405,0,0,57.0,11.0,0,No,2,0,1,sin_rec_etnico,ninguno
22785,0,1,56.0,11.0,1,No,2,1,1,sin_rec_etnico,ninguno
14963,0,1,18.0,13.0,0,No,3,1,1,sin_rec_etnico,padre y madre
7820,0,1,20.0,13.0,0,Si,3,1,1,sin_rec_etnico,padre y madre
13132,1,1,55.0,11.0,1,No,3,0,1,sin_rec_etnico,ninguno
15258,1,1,33.0,11.0,1,No,3,0,1,sin_rec_etnico,ninguno
17577,1,1,29.0,16.0,0,No,2,1,1,sin_rec_etnico,padre
14358,1,0,59.0,14.0,1,No,3,1,1,sin_rec_etnico,ninguno
13256,1,1,26.0,15.0,0,No,3,1,1,sin_rec_etnico,padre y madre
13234,0,0,43.0,11.0,1,No,2,0,1,sin_rec_etnico,ninguno
28744,0,1,56.0,11.0,0,No,3,0,0,sin_rec_etnico,ninguno
21416,0,1,26.0,14.0,0,Si,3,0,1,sin_rec_etnico,madre
28213,0,1,30.0,11.0,0,No,2,1,1,sin_rec_etnico,padre y madre
17510,1,0,32.0,11.0,1,No,2,0,1,sin_rec_etnico,ninguno
6396,1,1,29.0,15.0,1,Si,3,1,1,sin_rec_etnico,ninguno
35208,0,0,35.0,10.0,0,No,2,1,1,sin_rec_etnico,ninguno
6819,0,0,28.0,11.0,1,No,2,0,0,sin_rec_etnico,ninguno
12251,1,1,31.0,11.0,1,No,2,0,0,sin_rec_etnico,ninguno
7224,1,1,48.0,11.0,1,No,2,0,1,sin_rec_etnico,ninguno
17136,1,0,42.0,11.0,1,No,3,1,1,sin_rec_etnico,ninguno
29597,0,1,24.0,11.0,1,No,2,0,0,sin_rec_etnico,ninguno
16920,0,1,51.0,18.0,0,No,3,0,1,sin_rec_etnico,madre
22890,0,0,38.0,13.0,1,No,2,0,1,,ninguno
34802,0,0,51.0,5.0,0,No,2,0,0,sin_rec_etnico,ninguno
27348,0,0,21.0,16.0,0,Si,3,1,1,sin_rec_etnico,madre
26573,0,0,31.0,16.0,1,No,3,1,1,sin_rec_etnico,ninguno
25033,0,1,24.0,13.0,0,No,2,0,0,sin_rec_etnico,ninguno
35522,0,0,26.0,11.0,0,No,2,0,0,sin_rec_etnico,ninguno
33015,0,1,38.0,17.0,0,No,4,0,1,sin_rec_etnico,padre y madre
30953,0,1,51.0,11.0,1,No,3,0,1,sin_rec_etnico,madre
16335,1,0,47.0,11.0,0,No,1,1,1,sin_rec_etnico,madre
14980,1,0,34.0,16.0,1,No,3,1,1,sin_rec_etnico,ninguno
27433,0,0,32.0,12.0,1,No,2,0,1,sin_rec_etnico,madre
25720,0,0,32.0,11.0,1,No,2,0,0,sin_rec_etnico,ninguno
16806,1,0,39.0,11.0,0,No,2,1,1,sin_rec_etnico,ninguno
14328,1,1,30.0,11.0,1,No,2,1,1,sin_rec_etnico,ninguno
17032,1,0,23.0,12.0,0,Si,1,1,1,sin_rec_etnico,ninguno
4069,1,1,35.0,16.0,1,No,4,1,1,sin_rec_etnico,ninguno
29252,0,0,28.0,14.0,1,No,2,1,1,sin_rec_etnico,ninguno
15338,1,0,25.0,16.0,0,Si,3,1,1,sin_rec_etnico,padre y madre
356,1,1,69.0,14.0,1,No,4,1,0,sin_rec_etnico,ninguno
